Target:com.google.android.apps.authenticator2	Review:RUBBISH It is too complicated to do	$LABEL$0
Target:com.google.android.apps.authenticator2	Review:Excellent Thank you	$LABEL$1
Target:com.google.android.apps.authenticator2	Review:Makes no sense It requires you to manually enter some kind of key or scan a Barcode. I wouldn't be downloading a separate app to get into my account if I had all that information. Completely useless app that only gives false hope  and does nothing different than just going through settings when already logged in. Sad...	$LABEL$0
Target:com.google.android.apps.authenticator2	Review:Excellent... Just works not had any problem	$LABEL$1
Target:com.google.android.apps.authenticator2	Review:Makes things simple and secure	$LABEL$1
Target:com.google.android.apps.authenticator2	Review:Useful	$LABEL$1
Target:com.google.android.apps.authenticator2	Review:Nice	$LABEL$1
Target:com.google.android.apps.authenticator2	Review:Pretty cool app Like it	$LABEL$1
Target:com.google.android.apps.authenticator2	Review:Love Love	$LABEL$1
Target:com.google.android.apps.authenticator2	Review:Install give my good and liunding	$LABEL$1
Target:com.google.android.apps.authenticator2	Review:Perfect Simple and easy to use. More people need to get on two step. Flaw with Google Voice	$LABEL$1
Target:com.google.android.apps.authenticator2	Review:Good	$LABEL$1
Target:com.google.android.apps.authenticator2	Review:Broken I never received the code that was supposed to be generated and it will only allow me to add one of my accounts. The others aren't even listed...	$LABEL$0
Target:com.google.android.apps.authenticator2	Review:Mathew	$LABEL$1
Target:com.google.android.apps.authenticator2	Review:Stoping My andro is 6   is der a problem in app  it stops	$LABEL$0
Target:com.google.android.apps.authenticator2	Review:Pupme I don't know how	$LABEL$1
Target:com.google.android.apps.authenticator2	Review:Great app This app is very helpful to get a secured account as without accepting request from mobile  login process cannot be processed. Great app!!!	$LABEL$1
Target:com.google.android.apps.authenticator2	Review:Not being able to move to new phone Even on Android you have to add everything manually? Absolutely ridiculous oversight.	$LABEL$0
Target:com.google.android.apps.authenticator2	Review:No migration option when moving to a new phone. Can't recommend this app any longer unless Google makes it possible to migrate between devices in a safe and easy manner.	$LABEL$0
Target:com.google.android.apps.authenticator2	Review:I use it as authenticator.. Works well.. But a bit of advice.. Please make a option to take the access of the authenticator mob from gmail...	$LABEL$1
Target:com.google.android.apps.authenticator2	Review:I am failing to understand the instructions to get this working. It's now different from old one. Please assist	$LABEL$0
Target:com.google.android.apps.authenticator2	Review:i think to want.	$LABEL$1
Target:com.google.android.apps.authenticator2	Review:Works perfectly 100%	$LABEL$1
Target:com.google.android.apps.authenticator2	Review:Bug fixes and several improvements.	$LABEL$1
Target:com.google.android.apps.authenticator2	Review:Super	$LABEL$1
Target:com.google.android.apps.authenticator2	Review:krbgumcygbdhmzls	$LABEL$0
Target:com.google.android.apps.authenticator2	Review:Thanks	$LABEL$1
Target:com.google.android.apps.authenticator2	Review:Good	$LABEL$1
Target:com.google.android.apps.authenticator2	Review:Google authenticator Its awesome	$LABEL$1
Target:com.google.android.apps.authenticator2	Review:I lost my phone recently with a number of sites already configured on my authenticator app  now i have a new phone...i signed in my old google account but still can't retrieve my old authenticator info...how do I go about this please	$LABEL$1
Target:com.ghostsq.commander	Review:Works very well.	$LABEL$1
Target:com.thibaudperso.sonycamera	Review:not working with A6000	$LABEL$0
Target:com.thibaudperso.sonycamera	Review:Great program Never saw a program that is free that just works so perfectly. Awesome  awesome program. Thank you!!	$LABEL$1
Target:com.thibaudperso.sonycamera	Review:A77ii doesn't appear on the list. A77ii doesn't appear on the list  I will rate 5 when it's updated.	$LABEL$0
Target:com.thibaudperso.sonycamera	Review:Works great with Sony A6000	$LABEL$1
Target:com.thibaudperso.sonycamera	Review:Love it Thanks this really helped me	$LABEL$1
Target:com.hectorone.multismssender	Review:Doesn't seem to work I sent a message for 2 groups (one with 17 numbers  the other with 28) and included myself (another phone) in both groups to see if it would work. It didn't  I haven't received anything - so  as far as I know  my customers haven't received anything either. What's the point of it?	$LABEL$0
Target:com.hectorone.multismssender	Review:Easy Way i was too much harder to send all contacts one by one message....NOW NEVER MORE	$LABEL$1
Target:net.bible.android.activity	Review:Love it.	$LABEL$1
Target:net.bible.android.activity	Review:Works great but... Need to be able to edit bookmark names or delete them. Spelling errors. Would be nice to be able to correct spelling errors.	$LABEL$1
Target:net.bible.android.activity	Review:Not only does your Bible open as fast as you do your paper copy  but it has the classic options of split screen  search  etc. The off-line speech using TTS engine is also very useful and profitable! Easy to use and works well even on older phones. =] It would be nice to have the option to have the full book name in the table of contents in addition to the abbreviated	$LABEL$1
Target:net.bible.android.activity	Review:Excellent. I have been using it for years.	$LABEL$1
Target:org.isoron.uhabits	Review:Nice app but need a lot of improvement Nice routine checker system.. But need a lot off improvement.. Plz plz improve the notifications system..add vibration..and make notifications sound louder.. Improve the day to day habit adding system.. I do different thing every other day.. I would really like a a week 7days routine system..the """"""""""""""""time tunes app"""""""""""""""" has nice routine adding system..you guys should cheak that..plz improve yor widgets they are awful.. I recommend it to be like """"""""""""""""roubit app"""""""""""""""".. Plz cheak that.. Hope this does better.. Thanks""	$LABEL$0
Target:org.isoron.uhabits	Review:Good app I love this app... please please don't change it. Lol. I use it for so many things. ; Developer: hang in there. :)	$LABEL$1
Target:org.isoron.uhabits	Review:Very nice and simple. This is literally all I needed.	$LABEL$1
Target:org.isoron.uhabits	Review:Well deserved. Need multiple times a day feature. Thanks for your app.	$LABEL$1
Target:org.isoron.uhabits	Review:Nice Very good to track habits	$LABEL$1
Target:org.isoron.uhabits	Review:Just perfect Very useful and organized. All your best personal activities in one place. I can track all my habits and see what I'm doing great and which ones need more attention.	$LABEL$1
Target:org.isoron.uhabits	Review:Great  but a widget would be nice I think it'd be a lot more convenient to have a widget to do check marks quicker:)	$LABEL$1
Target:org.isoron.uhabits	Review:Awesome app! Really has helped me so much. 1 suggestion: please add light coloured widgets. There is only a dark option right now. Thank you for an amazing product!!	$LABEL$1
Target:org.isoron.uhabits	Review:Great app to help me create new habits I like the simplicity and power  and the good design  and the great charts and graphs.	$LABEL$1
Target:org.isoron.uhabits	Review:awesome Was looking for a habit tracker and found one here. Awesome  simple  does the trick!	$LABEL$1
Target:org.isoron.uhabits	Review:The checkmark widget is brilliant	$LABEL$1
Target:org.isoron.uhabits	Review:Amazing app Totally love it!	$LABEL$1
Target:org.isoron.uhabits	Review:Brilliant This is a really good app	$LABEL$1
Target:org.isoron.uhabits	Review:Everything is awesome but import backup don't work Cannot import backup. There is no file chooser. An app become useless without previous data	$LABEL$0
Target:org.isoron.uhabits	Review:Fantastic well crafted  simple and easy to use app for tracking habits	$LABEL$1
Target:org.isoron.uhabits	Review:Plain & simple Excellent for habit tracking  no ads. Two things that would make this app perfect are sync/backup via cloud and desktop client.	$LABEL$1
Target:org.isoron.uhabits	Review:Best app This is the best app I have ever used.	$LABEL$1
Target:org.isoron.uhabits	Review:Thanks for the great app Tried five or six different apps doing similar things but this is the one that seem to fit exactly what I needed or was looking for	$LABEL$1
Target:org.isoron.uhabits	Review:Simple. Clever. Works. No ads.	$LABEL$1
Target:org.isoron.uhabits	Review:Amazing  helpful	$LABEL$1
Target:org.isoron.uhabits	Review:Simple and Awesome!	$LABEL$1
Target:org.isoron.uhabits	Review:Simple and easy to use	$LABEL$1
Target:org.isoron.uhabits	Review:Loved the app but the Widget will not work at all  it just disappears whenever I try to put it on my home screen	$LABEL$1
Target:org.isoron.uhabits	Review:No bloat!	$LABEL$1
Target:org.isoron.uhabits	Review:Bug has not been fixed for me. I hit 'check' for the notification and it doesn't register. If it did it'd be 5 stars.	$LABEL$0
Target:org.isoron.uhabits	Review:Very nice app	$LABEL$1
Target:org.isoron.uhabits	Review:Just using it  but I think it will work	$LABEL$1
Target:org.isoron.uhabits	Review:I just love it. The way I achieve my habit loop on the 21th day is so amazing. Thank you!	$LABEL$1
Target:org.isoron.uhabits	Review:Very simple and easy to use.	$LABEL$1
Target:org.isoron.uhabits	Review:Can't we have hierarchical view... Unlike other productivity app which shows many nodes for a single project	$LABEL$0
Target:org.isoron.uhabits	Review:Great job	$LABEL$1
Target:org.isoron.uhabits	Review:Widget doesnt work in galaxy S7	$LABEL$0
Target:org.isoron.uhabits	Review:Loved it. Thanks to developer :)	$LABEL$1
Target:de.eidottermihi.raspicheck	Review:Does exactly what it says. This app does everything it states. Very easy to set up and use.	$LABEL$1
Target:de.eidottermihi.raspicheck	Review:I hope this works	$LABEL$1
Target:com.github.premnirmal.tickerwidget	Review:It's the best! I am well informed throughout the day.	$LABEL$1
Target:com.farmerbb.taskbar	Review:It works! Good job. Works as advertised. Using 6p(nougat 7.1) with freeform mode and it's been a good experience so far. UI could be better  hence a star less.	$LABEL$1
Target:com.farmerbb.taskbar	Review:Good App  Download it	$LABEL$1
Target:com.farmerbb.taskbar	Review:Works great! Sony Xperia ZR Android 7 Nougat (custom rom)	$LABEL$1
Target:com.farmerbb.taskbar	Review:Very basic functions at this time It's behind many other swipe-out type menu systems.	$LABEL$0
Target:com.farmerbb.taskbar	Review:Amazing I am loving it.but have few suggestion like app searching facilities on the top of app drawer  have flexibility for the no of apps showing in task bar	$LABEL$1
Target:com.farmerbb.taskbar	Review:Thanks for a nice  clean  small and open-source app made for improving system usability. Please change version number when updating app. Please add to your todo list: 1. Ability to reorder pinned items manually. 2. Option to reduce icon size of recent items  so more can fit without scroll. 3. Show the search box for any device. 4. (impossible?) Resize app's windows so taskbar don't overlap them  like the real taskbar in Windows.	$LABEL$1
Target:com.farmerbb.taskbar	Review:Clearly fantastic. Works even on the highly restricted and boring miui environment. Btw the windows mode works only for play store. I would love If I get to see it supporting more apps on miui. Please make it possible. Overall it felt brilliant for using this kind of app in miui	$LABEL$1
Target:com.farmerbb.taskbar	Review:Thank you.Good Job.	$LABEL$1
Target:com.mendhak.gpslogger	Review:Altitude offset I'm constantly getting around 50m offset of the altitide. Is it possible to get altitude correction feature?	$LABEL$1
Target:com.mendhak.gpslogger	Review:good info but email faulty. UPDATE: Using S7 Edge now and email works perfectly. My rating now 5 stars Samsung S3: provides gps locations as expected and uploads to google-drive/docs but email appears to only work for the test msgs  not actual logs. I can workaround the email fault with google-drive but would prefer the email function to actually work (that would make the 5th star).	$LABEL$1
Target:com.mendhak.gpslogger	Review:No file created Installed this app and tried logging data. When I got home could find no data recorded. There was no GPSLogger folder. The front screen mentions a path of /storage/sdcard0/Android/data/com.mendhak.gpslogger/files but this does not exist either. I am stumped.	$LABEL$1
Target:com.mendhak.gpslogger	Review:Awesome This GPS logger is the best I've used. Runs in the background flawlessly  consumes minimal battery and resources  tracks every parameter I can think of  and it's a clean simple interface. Well Done!	$LABEL$1
Target:simple.reboot.com	Review:Awesome app. Great developer. Much functions :D	$LABEL$1
Target:simple.reboot.com	Review:Wow  much effective  very reboot Runs on marshmallow  cute reboot  such wow	$LABEL$1
Target:simple.reboot.com	Review:Root not available in micromaxAq4501	$LABEL$0
Target:simple.reboot.com	Review:Life saver This repaid my student loans in full and got me a Ferrari which I'm driving as we spe	$LABEL$1
Target:simple.reboot.com	Review:Is the Dev going to reply to that douchebag below ???:P	$LABEL$1
Target:simple.reboot.com	Review:Handy!! Must have for rooted stock rom users.	$LABEL$1
Target:simple.reboot.com	Review:That slogan makes me sick! Are you related somehow?	$LABEL$0
Target:simple.reboot.com	Review:It works! Very nice app.	$LABEL$1
Target:org.geometerplus.zlibrary.ui.android	Review:The app is great. But the PDF plugin needs a lot of work to make reading PDF books smooth.	$LABEL$1
Target:org.geometerplus.zlibrary.ui.android	Review:Excellent	$LABEL$1
Target:org.geometerplus.zlibrary.ui.android	Review:Works well	$LABEL$1
